item_id,notes
http://loc.gov/item/75332513/,
http://www.loc.gov/item/2005616925/,
https://www.loc.gov/item/mss52410002,
https://loc.gov/item/2010587003/,
http://dev.loc.gov/item/mm79003024,
99429425,
fakelccndoesnotexistzzzzzzz,non-valid item
nj1346,"HABS, HAERL, HALS collection item"
https://www.loc.gov/item/sn91012091/resource/gdclccn.sn91012091_1880_1, issue-level multi-resource display item
sn91012091, title-level multi-resource display item. contains no direct resources
, intentionally left blank
